mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
-0.15397916794964062,0.5211495071076265,0.2587852426401357,-0.18969725055171927,0.4509452484343777,0.47352145811837204,1.3196572033253982,1.7449249387297425,-0.6420013026980543,-0.2252421879711315,-2.243596037671131,0.3204788116454753,-1.8767457656907425,-1.8676132821274702,0.20827718582728721,-0.6346211954004316,0.33190750746909825,-0.2638052227054414,0.26795361072701473,-0.1356300292814442,1.6197617957757364,1.2349159748703076,0.6265100227654529,0.06567397842480094,1.1765563596847248,1.0472426030044055,2.3669761976059576,4.804736068968255,0.5211495071076265,1.13633514619786
-1.6438142080103724,0.5211495071076265,-2.164427838142526,-2.0655398369903173,0.1261556988667577,-1.478827863217962,-2.957890361318462,-3.9389949068301977,0.1697516202697376,-0.2252421879711315,-0.68282329721831,-0.2018506366020003,-0.2629694516580454,-0.8200244187317945,0.24785617210794525,-0.9951979822604621,-4.12324139203375,-2.9953587210655224,-0.1797798138943737,-0.17199767345231876,-2.6569043232403176,-0.24610564560604087,-2.491112068397574,-2.6569043232403176,-0.7240662557523586,-1.2833489878978583,-3.611346821078847,-3.5676240100650096,0.5211495071076265,-0.4662371464502587
-0.15397916794964062,-1.3697008647646598,-0.8857641412149996,-0.18969725055171927,-0.865144854012264,-1.478827863217962,-2.957890361318462,-2.24096791526486,-0.6420013026980543,-0.6684345597662097,0.172842812839411,0.4639910932676781,-0.2629694516580454,0.6489828786175114,-0.04794502478233975,-0.9951979822604621,-1.3591633594618733,-1.3633916955713952,-0.1797798138943737,-0.1356300292814442,-0.060772038342094326,-1.388392997776812,-2.491112068397574,0.06567397842480094,-0.7240662557523586,-1.440508998915826,-3.611346821078847,-3.4861836781248376,-0.5948545242723527,-0.8006063328746932
-0.15397916794964062,0.5211495071076265,-0.8857641412149996,-0.18969725055171927,-0.865144854012264,-1.478827863217962,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,-0.3726683689144703,-0.68282329721831,-0.3055290660768414,-0.9159171793856874,-0.8200244187317945,0.24785617210794525,-0.9951979822604621,-4.12324139203375,-1.3633916955713952,-0.1797798138943737,-0.6523640897336008,-0.8006063328746932,0.5528982054222068,-2.491112068397574,0.06567397842480094,-1.3591633594618733,-1.8767457656907425,-3.611346821078847,-3.5676240100650096,-0.6727729613648082,-0.8006063328746932
-0.15397916794964062,-1.3697008647646598,-0.8857641412149996,-0.18969725055171927,-2.449264958462074,-3.307491889381464,-2.957890361318462,-2.24096791526486,-0.6420013026980543,0.2875346559261215,-2.243596037671131,-0.2018506366020003,-1.8767457656907425,-1.8676132821274702,0.20827718582728721,-0.9951979822604621,-4.12324139203375,-0.2638052227054414,0.7894134937023057,-0.6523640897336008,-2.6569043232403176,-2.7369470309138535,-2.491112068397574,-2.6569043232403176,-1.3591633594618733,-1.8767457656907425,-3.611346821078847,-3.4861836781248376,-1.317129977755322,-0.8006063328746932
-3.125170332587511,-0.772771533881249,-3.307491889381464,-3.02462910336564,-0.865144854012264,0.47352145811837204,0.8694562013758422,-1.3246771833907038,-1.2218197979509964,-0.2252421879711315,-1.2577065572845196,0.07312478458066612,0.9025170636367301,-1.8676132821274702,-0.04794502478233975,0.8671004876833834,1.0319751308736171,1.0984648721424501,0.26795361072701473,0.49815998888292756,-4.566446828124753,0.35409542244446046,-2.491112068397574,-4.022145275162371,0.3959863641536205,2.1137803012253458,2.3669761976059576,1.7150719755800612,-0.6727729613648082,0.8088315795594075
5.283323441905383,1.3573975313082451,5.349463244409928,5.300273000219156,-0.865144854012264,0.47352145811837204,2.3364394737458754,1.0891335447135657,-1.2218197979509964,1.013625992205421,0.915053792814715,-0.3055290660768414,0.9025170636367301,4.623792872144422,-0.04794502478233975,0.8671004876833834,1.0319751308736171,1.0984648721424501,0.0875135220327658,0.7623115639245148,5.525095813053086,1.4374402389817815,4.933947800448261,5.504756128815963,0.5446800045178206,2.1137803012253458,2.7724413057141217,4.804736068968255,-0.6727729613648082,-0.19669028604269034
-0.15397916794964062,-1.3697008647646598,-0.8857641412149996,-0.18969725055171927,-0.865144854012264,-1.478827863217962,-2.957890361318462,-3.9389949068301977,-2.9128376973775207,-1.6760750702285927,-0.68282329721831,-1.7124427143994674,-0.9159171793856874,-0.8200244187317945,1.0007225873695127,-0.9951979822604621,-4.12324139203375,-2.9953587210655224,0.26795361072701473,-0.17199767345231876,-0.8006063328746932,-1.8370054370412285,-2.491112068397574,-1.0474664108062193,-1.3591633594618733,-1.8767457656907425,-3.611346821078847,-3.5676240100650096,-1.317129977755322,-0.8006063328746932
-3.125170332587511,-0.772771533881249,-3.307491889381464,-3.02462910336564,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,1.4206331206654004,-1.6760750702285927,-2.243596037671131,-0.4904514045708531,-2.7839040140016267,-3.1677299470063045,-0.04794502478233975,-0.9951979822604621,-0.9212343206633077,0.03564169132592576,0.0875135220327658,1.3684473674948303,-4.566446828124753,-0.9829278896686481,-4.011449986045631,-4.022145275162371,-2.5469034280259937,-2.9445863956921,-3.611346821078847,-3.5676240100650096,-0.5948545242723527,-0.8006063328746932
5.283323441905383,-0.822585239593468,5.349463244409928,5.300273000219156,0.1261556988667577,1.2725655957915474,1.3196572033253982,1.0891335447135657,0.08289457617647145,-1.6760750702285927,-0.68282329721831,-0.2018506366020003,-0.9159171793856874,0.6489828786175114,-0.4534101328905046,-0.6346211954004316,0.5737932405930484,-0.2638052227054414,0.26795361072701473,-0.17199767345231876,5.525095813053086,-0.9829278896686481,4.933947800448261,5.504756128815963,-0.42793104758951916,-0.07796872380404263,2.3669761976059576,1.7150719755800612,-0.03846628082779624,0.0721992870597234
-2.7109715445105946,1.3573975313082451,-2.226121407147865,-2.0655398369903173,0.4509452484343777,-0.6346211954004316,-1.544305792597469,-0.822585239593468,0.1697516202697376,0.1446719358727141,-1.2577065572845196,0.16697769338701263,-0.9159171793856874,-1.8676132821274702,-0.04794502478233975,0.07486240447920722,0.33190750746909825,1.0984648721424501,-0.1797798138943737,0.1272452214005383,-4.566446828124753,1.2349159748703076,-4.011449986045631,-4.022145275162371,-0.42793104758951916,-1.2833489878978583,-2.684303297428433,-0.0619967782379901,-0.6727729613648082,0.0721992870597234
5.283323441905383,0.3388279503136721,5.349463244409928,5.300273000219156,0.4509452484343777,1.2725655957915474,3.5168817806616173,5.373179771027243,-0.6420013026980543,-0.3150985170929921,0.172842812839411,0.4639910932676781,0.9025170636367301,1.5244516159714112,0.20827718582728721,0.07486240447920722,1.9074438682275172,0.03564169132592576,0.26795361072701473,-0.17199767345231876,5.525095813053086,1.4374402389817815,4.933947800448261,5.504756128815963,0.5446800045178206,2.1137803012253458,2.7724413057141217,4.804736068968255,-0.03846628082779624,0.15824401341825806
-0.15397916794964062,-0.772771533881249,0.2587852426401357,-0.18969725055171927,0.1261556988667577,-0.6346211954004316,-2.957890361318462,-3.9389949068301977,0.29800595579341654,-0.6684345597662097,-2.243596037671131,-0.2018506366020003,-2.7839040140016267,-1.8676132821274702,0.20827718582728721,-0.9951979822604621,-0.9212343206633077,-1.3633916955713952,-0.1797798138943737,-0.6523640897336008,-0.060772038342094326,-0.9829278896686481,-0.2773581891101452,0.06567397842480094,-0.7240662557523586,-1.2833489878978583,-2.684303297428433,-3.4861836781248376,2.0897654250214717,-0.8006063328746932
-0.15397916794964062,-0.03846628082779624,0.2587852426401357,-0.18969725055171927,-0.865144854012264,-1.478827863217962,0.03564169132592576,-2.24096791526486,-1.2218197979509964,-1.6760750702285927,-1.2577065572845196,0.07312478458066612,-0.9159171793856874,-1.019295533839522,-0.4534101328905046,0.07486240447920722,0.5737932405930484,-1.3633916955713952,0.26795361072701473,-0.6523640897336008,-0.060772038342094326,0.5528982054222068,0.6265100227654529,0.06567397842480094,-1.3591633594618733,-0.07796872380404263,1.0601460078403138,-1.9065987288404265,-0.6727729613648082,-0.8006063328746932
5.283323441905383,0.915053792814715,5.349463244409928,5.300273000219156,0.1261556988667577,0.47352145811837204,3.5168817806616173,5.373179771027243,-0.6420013026980543,0.2875346559261215,3.242444934959857,0.07312478458066612,3.240249544396421,4.623792872144422,0.20827718582728721,0.07486240447920722,0.5737932405930484,1.0984648721424501,0.7894134937023057,-0.6523640897336008,5.525095813053086,1.2349159748703076,4.933947800448261,5.504756128815963,0.3959863641536205,0.7547643582891317,2.3669761976059576,4.804736068968255,-1.1465573134504496,-0.8006063328746932
-2.7109715445105946,0.915053792814715,-2.226121407147865,-2.4055898949594123,-2.449264958462074,0.47352145811837204,0.03564169132592576,-2.24096791526486,-2.9128376973775207,-0.2252421879711315,-1.2577065572845196,0.02471262079373554,-0.9159171793856874,-1.8676132821274702,-0.00014741652565952723,0.9594044380387816,1.0319751308736171,1.0984648721424501,-0.1797798138943737,-0.17199767345231876,-4.566446828124753,0.5528982054222068,-4.011449986045631,-4.022145275162371,-2.5469034280259937,1.0472426030044055,1.0601460078403138,-1.9065987288404265,-1.1465573134504496,0.8088315795594075
5.283323441905383,1.3573975313082451,5.349463244409928,5.300273000219156,0.4509452484343777,-0.6346211954004316,3.5168817806616173,5.373179771027243,-0.6420013026980543,1.013625992205421,0.915053792814715,0.07312478458066612,0.9025170636367301,4.623792872144422,-1.088288405326474,0.07486240447920722,1.0319751308736171,1.0984648721424501,0.0875135220327658,-0.6523640897336008,5.525095813053086,1.2349159748703076,4.933947800448261,5.504756128815963,1.1765563596847248,-1.2833489878978583,2.3669761976059576,1.7150719755800612,-1.1465573134504496,-0.8006063328746932
-2.7109715445105946,0.3388279503136721,-2.226121407147865,-2.0655398369903173,-0.865144854012264,-1.478827863217962,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,-0.2252421879711315,-2.243596037671131,-0.3055290660768414,-1.8767457656907425,-3.1677299470063045,-0.04794502478233975,0.8671004876833834,0.5737932405930484,-0.2638052227054414,0.0875135220327658,1.3684473674948303,-4.566446828124753,1.4374402389817815,-4.011449986045631,-4.022145275162371,-0.7240662557523586,-1.2833489878978583,-2.684303297428433,-3.5676240100650096,-0.6727729613648082,-0.19669028604269034
-0.15397916794964062,-2.5698929462506905,0.2587852426401357,-0.18969725055171927,0.9120158157946385,-0.6346211954004316,-1.544305792597469,1.7449249387297425,-0.6420013026980543,-0.2252421879711315,-0.68282329721831,-0.2018506366020003,-0.9159171793856874,-0.8200244187317945,0.24785617210794525,-0.9951979822604621,-1.3591633594618733,0.03564169132592576,-0.1797798138943737,0.1272452214005383,-0.060772038342094326,-1.8370054370412285,-0.2773581891101452,0.06567397842480094,-0.42793104758951916,-1.440508998915826,-3.611346821078847,-1.9065987288404265,-0.6727729613648082,-0.4662371464502587
-1.6438142080103724,-0.772771533881249,-2.226121407147865,-2.0655398369903173,-0.865144854012264,-3.307491889381464,-2.957890361318462,-3.9389949068301977,0.1697516202697376,-1.6760750702285927,-2.243596037671131,-0.2018506366020003,-2.7839040140016267,-3.1677299470063045,-0.4534101328905046,-3.4491424064444955,-1.3591633594618733,-1.3633916955713952,0.0875135220327658,-0.6523640897336008,-2.6569043232403176,-0.9829278896686481,-2.491112068397574,-2.6569043232403176,-0.7240662557523586,-1.440508998915826,-2.684303297428433,-1.9065987288404265,0.5211495071076265,-0.8006063328746932
-0.8398270460279743,0.3388279503136721,-0.8857641412149996,-0.8925438282003787,0.1261556988667577,-1.478827863217962,-2.957890361318462,-1.3246771833907038,-2.9128376973775207,-0.3150985170929921,-0.68282329721831,-0.3055290660768414,-0.9159171793856874,-0.8200244187317945,0.24785617210794525,-0.9951979822604621,-4.12324139203375,-0.2638052227054414,0.0875135220327658,-0.1356300292814442,-0.8006063328746932,1.4374402389817815,-2.491112068397574,-1.0474664108062193,-0.7240662557523586,-1.440508998915826,-3.611346821078847,-3.4861836781248376,-1.317129977755322,-0.4662371464502587
-2.7109715445105946,0.3388279503136721,-3.307491889381464,-2.4055898949594123,0.1261556988667577,-0.6346211954004316,-1.544305792597469,-3.9389949068301977,0.1697516202697376,-0.2252421879711315,-0.68282329721831,-0.4904514045708531,-0.9159171793856874,-1.019295533839522,-0.04794502478233975,0.07486240447920722,1.0319751308736171,-0.2638052227054414,-1.395773105074435,-0.6523640897336008,-4.566446828124753,1.4374402389817815,-4.011449986045631,-4.022145275162371,0.5446800045178206,-1.2833489878978583,0.4746294914727335,-3.5676240100650096,-0.03846628082779624,-0.8006063328746932
-0.8398270460279743,1.3573975313082451,-2.164427838142526,-0.8925438282003787,-0.865144854012264,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,0.2875346559261215,-2.243596037671131,0.07312478458066612,-2.7839040140016267,-1.8676132821274702,0.24785617210794525,-3.4491424064444955,-1.3591633594618733,-2.9953587210655224,0.26795361072701473,-0.6523640897336008,-2.6569043232403176,1.4374402389817815,-2.491112068397574,-2.6569043232403176,-0.42793104758951916,-1.8767457656907425,-3.611346821078847,-3.5676240100650096,-0.6727729613648082,-0.8006063328746932
-1.6438142080103724,1.3573975313082451,-2.164427838142526,-2.0655398369903173,-0.865144854012264,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,1.013625992205421,-1.2577065572845196,0.16697769338701263,-1.8767457656907425,-1.8676132821274702,0.24785617210794525,-3.4491424064444955,-4.12324139203375,-2.9953587210655224,0.26795361072701473,-1.4937535134346387,-2.6569043232403176,1.2349159748703076,-2.491112068397574,-2.6569043232403176,-0.7240662557523586,-1.8767457656907425,-3.611346821078847,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
-3.125170332587511,0.3388279503136721,-3.307491889381464,-3.02462910336564,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,-0.3150985170929921,-2.243596037671131,-0.3055290660768414,-2.7839040140016267,-3.1677299470063045,-0.00014741652565952723,-0.9951979822604621,-1.3591633594618733,-2.9953587210655224,0.0875135220327658,-0.6523640897336008,-4.566446828124753,1.4374402389817815,-4.011449986045631,-4.022145275162371,-1.3591633594618733,-1.8767457656907425,-3.611346821078847,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
5.283323441905383,0.3388279503136721,5.349463244409928,5.300273000219156,0.1261556988667577,0.47352145811837204,0.8694562013758422,1.7449249387297425,0.1697516202697376,-0.2252421879711315,3.242444934959857,0.16697769338701263,3.240249544396421,4.623792872144422,-0.04794502478233975,0.07486240447920722,0.5737932405930484,1.0984648721424501,-0.1797798138943737,1.3684473674948303,5.525095813053086,1.4374402389817815,4.933947800448261,5.504756128815963,1.1765563596847248,-0.07796872380404263,0.4746294914727335,1.7150719755800612,0.23346743465584563,0.15824401341825806
5.283323441905383,1.3573975313082451,5.349463244409928,5.300273000219156,0.9120158157946385,2.9415176357580557,3.5168817806616173,5.373179771027243,0.29800595579341654,0.2875346559261215,3.242444934959857,0.16697769338701263,3.240249544396421,4.623792872144422,-0.04794502478233975,0.9594044380387816,0.4605248852911917,1.4084527021085291,0.0875135220327658,1.3684473674948303,5.525095813053086,1.2349159748703076,4.933947800448261,5.504756128815963,-0.42793104758951916,2.1137803012253458,2.7724413057141217,4.804736068968255,-0.5948545242723527,-0.8006063328746932
-0.15397916794964062,0.3388279503136721,0.2587852426401357,-0.18969725055171927,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,1.013625992205421,-1.2577065572845196,0.3204788116454753,-1.8767457656907425,-1.8676132821274702,0.20827718582728721,-0.6346211954004316,-0.9212343206633077,-2.9953587210655224,0.26795361072701473,-0.6523640897336008,-0.8006063328746932,1.2349159748703076,-2.491112068397574,-1.0474664108062193,-1.3591633594618733,-1.440508998915826,-2.684303297428433,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
-2.7109715445105946,-0.772771533881249,-3.307491889381464,-2.4055898949594123,-0.865144854012264,-1.478827863217962,-2.957890361318462,-3.9389949068301977,-1.2218197979509964,-1.6760750702285927,-2.243596037671131,-0.2018506366020003,-2.7839040140016267,-3.1677299470063045,-0.00014741652565952723,-0.6346211954004316,-0.9212343206633077,-1.3633916955713952,-0.1797798138943737,-0.1356300292814442,-4.566446828124753,-0.24610564560604087,-4.011449986045631,-4.022145275162371,-0.42793104758951916,-1.2833489878978583,-2.684303297428433,-3.4861836781248376,0.5211495071076265,-0.19669028604269034
-0.8398270460279743,-0.772771533881249,-2.164427838142526,-0.8925438282003787,-2.449264958462074,-1.478827863217962,-1.544305792597469,-2.24096791526486,-1.2218197979509964,0.2875346559261215,-2.243596037671131,-0.2018506366020003,-2.7839040140016267,-3.1677299470063045,0.24785617210794525,-0.6346211954004316,-1.3591633594618733,-1.3633916955713952,0.7894134937023057,-0.6523640897336008,-2.6569043232403176,-0.24610564560604087,-2.491112068397574,-2.6569043232403176,-0.42793104758951916,-1.2833489878978583,-2.684303297428433,-1.9065987288404265,-1.317129977755322,-0.8006063328746932
-0.8398270460279743,0.5211495071076265,-0.8857641412149996,-0.8925438282003787,-0.865144854012264,0.47352145811837204,0.8694562013758422,-2.24096791526486,-0.6420013026980543,-0.2252421879711315,-0.68282329721831,-0.2018506366020003,0.9025170636367301,-1.019295533839522,0.20827718582728721,0.9594044380387816,0.4605248852911917,0.8465719075422544,0.26795361072701473,-0.17199767345231876,-0.8006063328746932,0.07931675482858719,0.6265100227654529,-1.0474664108062193,-0.7240662557523586,3.541574393251989,2.7724413057141217,-0.0619967782379901,-0.03846628082779624,1.833335896073795
-0.8398270460279743,0.915053792814715,-0.8857641412149996,-0.8925438282003787,-0.865144854012264,0.47352145811837204,1.3196572033253982,-1.3246771833907038,-0.6420013026980543,-0.3150985170929921,-0.68282329721831,-0.2018506366020003,-0.9159171793856874,-0.8200244187317945,-0.04794502478233975,0.8671004876833834,1.0319751308736171,0.556240826918897,0.0875135220327658,0.1272452214005383,-2.6569043232403176,0.07931675482858719,-2.491112068397574,-2.6569043232403176,-0.42793104758951916,1.0472426030044055,2.3669761976059576,-0.0619967782379901,-0.6727729613648082,-0.19669028604269034
-3.125170332587511,-0.772771533881249,-3.307491889381464,-3.02462910336564,-0.865144854012264,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,-0.2252421879711315,-0.68282329721831,0.16697769338701263,-0.9159171793856874,-1.8676132821274702,-1.088288405326474,-0.9951979822604621,-4.12324139203375,-2.9953587210655224,-1.395773105074435,-0.1356300292814442,-4.566446828124753,-0.24610564560604087,-4.011449986045631,-4.022145275162371,0.3959863641536205,-1.440508998915826,-3.611346821078847,-3.5676240100650096,0.23346743465584563,-0.19669028604269034
5.283323441905383,2.0897654250214717,5.349463244409928,5.300273000219156,0.1261556988667577,2.9415176357580557,3.5168817806616173,5.373179771027243,-0.6420013026980543,0.6437518291999587,3.242444934959857,0.07312478458066612,3.240249544396421,4.623792872144422,-0.00014741652565952723,0.9594044380387816,1.0319751308736171,1.4084527021085291,0.0875135220327658,-0.17199767345231876,5.525095813053086,0.5528982054222068,4.933947800448261,5.504756128815963,-0.7240662557523586,2.1137803012253458,2.7724413057141217,4.804736068968255,-1.1465573134504496,1.833335896073795
-2.7109715445105946,-0.772771533881249,-2.226121407147865,-2.4055898949594123,1.3785997389588482,1.2725655957915474,0.8694562013758422,1.0891335447135657,0.29800595579341654,0.1446719358727141,0.172842812839411,-0.3055290660768414,0.9025170636367301,-0.8200244187317945,-1.088288405326474,0.8671004876833834,1.0319751308736171,1.4084527021085291,-0.1797798138943737,0.49815998888292756,-2.6569043232403176,0.07931675482858719,-2.491112068397574,-4.022145275162371,1.8020833525696909,0.7547643582891317,1.0601460078403138,-0.0619967782379901,-0.5948545242723527,0.15824401341825806
-3.125170332587511,-0.03846628082779624,-3.307491889381464,-3.02462910336564,-0.865144854012264,-1.478827863217962,-2.957890361318462,-3.9389949068301977,1.4206331206654004,-0.2252421879711315,-0.68282329721831,0.07312478458066612,-0.2629694516580454,-1.019295533839522,-0.04794502478233975,0.07486240447920722,0.5737932405930484,-0.2638052227054414,-0.1797798138943737,0.7623115639245148,-4.566446828124753,0.07931675482858719,-4.011449986045631,-4.022145275162371,-0.42793104758951916,-1.440508998915826,-3.611346821078847,-3.5676240100650096,0.23346743465584563,0.0721992870597234
-2.7109715445105946,0.3388279503136721,-2.226121407147865,-2.0655398369903173,-0.865144854012264,-1.478827863217962,-2.957890361318462,-2.24096791526486,0.1697516202697376,-0.3726683689144703,3.2291997082098365,-0.4904514045708531,1.2943393953411084,1.5244516159714112,-0.04794502478233975,-0.6346211954004316,-1.3591633594618733,0.556240826918897,-0.1797798138943737,0.7623115639245148,-2.6569043232403176,1.4374402389817815,-4.011449986045631,-2.6569043232403176,-1.3591633594618733,-2.9445863956921,-3.611346821078847,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
-0.15397916794964062,-2.5698929462506905,0.2587852426401357,-0.18969725055171927,-2.449264958462074,-0.6346211954004316,-1.544305792597469,-2.24096791526486,-0.6420013026980543,-0.3726683689144703,-1.2577065572845196,-1.7124427143994674,-0.9159171793856874,-1.019295533839522,-0.4534101328905046,-0.6346211954004316,0.33190750746909825,-1.3633916955713952,0.7894134937023057,-0.17199767345231876,1.6197617957757364,-1.8370054370412285,0.6265100227654529,1.942535188038787,-1.3591633594618733,-0.07796872380404263,0.4746294914727335,-0.0619967782379901,-0.5948545242723527,0.0721992870597234
-2.7109715445105946,0.3388279503136721,-2.226121407147865,-2.0655398369903173,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,-0.3150985170929921,0.915053792814715,-0.4904514045708531,0.9025170636367301,0.6489828786175114,-0.04794502478233975,-3.4491424064444955,-4.12324139203375,-2.9953587210655224,-0.3438479303789781,0.1272452214005383,-2.6569043232403176,1.4374402389817815,-4.011449986045631,-2.6569043232403176,-2.5469034280259937,-2.9445863956921,-3.611346821078847,-3.5676240100650096,-1.1465573134504496,-0.8006063328746932
-3.125170332587511,-1.3697008647646598,-3.307491889381464,-3.02462910336564,0.4509452484343777,0.47352145811837204,-1.544305792597469,-3.9389949068301977,0.1697516202697376,0.1446719358727141,-2.243596037671131,-1.7124427143994674,-2.7839040140016267,-3.1677299470063045,0.20827718582728721,0.8671004876833834,0.5737932405930484,-2.9953587210655224,0.26795361072701473,0.49815998888292756,-4.566446828124753,-2.7369470309138535,-4.011449986045631,-4.022145275162371,-0.42793104758951916,2.1137803012253458,1.0601460078403138,-3.4861836781248376,-0.6727729613648082,1.13633514619786
-1.6438142080103724,-1.3697008647646598,-2.164427838142526,-2.0655398369903173,0.1261556988667577,-1.478827863217962,-1.544305792597469,-2.24096791526486,-0.6420013026980543,-0.6684345597662097,-2.243596037671131,-1.7124427143994674,-2.7839040140016267,-3.1677299470063045,0.20827718582728721,-0.6346211954004316,0.5737932405930484,-1.3633916955713952,0.0875135220327658,-0.6523640897336008,-2.6569043232403176,-2.7369470309138535,-2.491112068397574,-2.6569043232403176,-0.42793104758951916,-0.07796872380404263,1.0601460078403138,-1.9065987288404265,0.23346743465584563,-0.4662371464502587
-0.15397916794964062,0.915053792814715,0.2587852426401357,-0.18969725055171927,-0.865144854012264,0.47352145811837204,-1.544305792597469,-2.24096791526486,-1.2218197979509964,-0.3150985170929921,-0.68282329721831,0.7894134937023057,-0.2629694516580454,-0.8200244187317945,-0.4534101328905046,0.8671004876833834,0.5737932405930484,0.8465719075422544,0.0875135220327658,-0.1356300292814442,-0.060772038342094326,0.5528982054222068,0.6265100227654529,0.06567397842480094,-0.7240662557523586,1.0472426030044055,-0.28978070910870224,-0.0619967782379901,-0.6727729613648082,-0.19669028604269034
-0.15397916794964062,-0.822585239593468,-0.8857641412149996,-0.18969725055171927,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,0.1697516202697376,0.2875346559261215,-2.243596037671131,-0.2018506366020003,-2.7839040140016267,-3.1677299470063045,-0.4534101328905046,-0.9951979822604621,-4.12324139203375,-2.9953587210655224,0.26795361072701473,-0.6523640897336008,-0.8006063328746932,-1.388392997776812,-2.491112068397574,-1.0474664108062193,-2.5469034280259937,-1.2833489878978583,-3.611346821078847,-3.5676240100650096,-0.5948545242723527,-0.4662371464502587
-2.7109715445105946,-2.5698929462506905,-3.307491889381464,-2.4055898949594123,0.4509452484343777,-1.478827863217962,-1.544305792597469,-3.9389949068301977,0.08289457617647145,-0.2252421879711315,-2.243596037671131,0.16697769338701263,-1.8767457656907425,-3.1677299470063045,0.20827718582728721,0.07486240447920722,1.167776672032679,-1.3633916955713952,-0.1797798138943737,0.1272452214005383,-4.566446828124753,-0.9829278896686481,-4.011449986045631,-4.022145275162371,-0.42793104758951916,-1.2833489878978583,-0.28978070910870224,-3.5676240100650096,-0.03846628082779624,0.15824401341825806
2.002754048031842,0.5211495071076265,5.349463244409928,2.0851250454649697,0.4509452484343777,2.9415176357580557,3.5168817806616173,5.373179771027243,1.4206331206654004,-0.2252421879711315,-0.68282329721831,0.7894134937023057,0.9025170636367301,0.6489828786175114,-0.04794502478233975,0.9594044380387816,0.4605248852911917,1.4084527021085291,-0.3438479303789781,0.49815998888292756,1.6197617957757364,-0.9829278896686481,4.933947800448261,1.942535188038787,0.3959863641536205,2.1137803012253458,2.7724413057141217,4.804736068968255,0.5211495071076265,0.15824401341825806
-2.7109715445105946,-0.772771533881249,-2.226121407147865,-2.0655398369903173,0.1261556988667577,-1.478827863217962,-2.957890361318462,-3.9389949068301977,-1.2218197979509964,-0.2252421879711315,-2.243596037671131,0.16697769338701263,-1.8767457656907425,-3.1677299470063045,0.20827718582728721,-0.6346211954004316,-1.3591633594618733,-2.9953587210655224,0.26795361072701473,-0.6523640897336008,-2.6569043232403176,0.5528982054222068,-2.491112068397574,-4.022145275162371,-0.7240662557523586,-0.07796872380404263,-2.684303297428433,-3.5676240100650096,-1.1465573134504496,-0.4662371464502587
-0.15397916794964062,-0.03846628082779624,-0.8857641412149996,-0.18969725055171927,-2.449264958462074,-3.307491889381464,-2.957890361318462,-3.9389949068301977,-0.6420013026980543,0.2875346559261215,-0.68282329721831,0.3204788116454753,-0.9159171793856874,-0.8200244187317945,-0.4534101328905046,-0.9951979822604621,-1.3591633594618733,-2.9953587210655224,0.7894134937023057,-0.6523640897336008,-0.060772038342094326,0.35409542244446046,-0.2773581891101452,0.06567397842480094,-1.3591633594618733,-1.440508998915826,-2.684303297428433,-3.4861836781248376,-1.1465573134504496,-0.4662371464502587
-0.8398270460279743,-2.5698929462506905,-0.8857641412149996,-0.8925438282003787,0.4509452484343777,0.47352145811837204,-1.544305792597469,1.0891335447135657,0.08289457617647145,-0.2252421879711315,-2.243596037671131,-0.2018506366020003,-2.7839040140016267,-3.1677299470063045,0.20827718582728721,-0.6684345597662097,-1.3591633594618733,-1.3633916955713952,0.0875135220327658,-0.1356300292814442,-2.6569043232403176,-1.8370054370412285,-2.491112068397574,-2.6569043232403176,0.3959863641536205,-0.07796872380404263,-2.684303297428433,-0.0619967782379901,0.5211495071076265,0.8088315795594075
-0.8398270460279743,-0.772771533881249,-0.8857641412149996,-0.8925438282003787,0.1261556988667577,-1.478827863217962,-2.957890361318462,-2.24096791526486,0.08289457617647145,-0.2252421879711315,-1.2577065572845196,0.3204788116454753,-1.8767457656907425,-1.8676132821274702,-0.4534101328905046,-3.4491424064444955,-1.3591633594618733,-0.2638052227054414,0.26795361072701473,-1.4937535134346387,-2.6569043232403176,-0.24610564560604087,-2.491112068397574,-2.6569043232403176,-0.7240662557523586,-1.440508998915826,-2.684303297428433,-1.9065987288404265,-0.6727729613648082,-0.8006063328746932
